feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,class
0.047058823529411764,0.0,0.0,0.0,0.0,0.1450980392156863,0.15294117647058825,0.20392156862745095,0.0,0.0,0.0,0.0,0.1215686274509804,0.1411764705882353,0.011764705882352941,0.4431372549019608,0.0,0.0,0.0039215686274509795,0.0,0.19607843137254904,0.0,0.6784313725490196,0.3137254901960784,0.0,0.0,0.0,0.21568627450980396,0.0196078431372549,0.05882352941176471,0.396078431372549,0.1450980392156863,0.0,0.0,0.10588235294117647,0.19607843137254904,0.0,0.6941176470588235,0.3058823529411765,0.011764705882352941,0.0,0.0,0.25882352941176473,0.0,0.6549019607843137,0.3882352941176471,0.06666666666666668,0.0,0.0,0.615686274509804,0.015686274509803918,0.2901960784313726,0.3764705882352941,0.1450980392156863,0.0,0.0,0.4980392156862745,0.10980392156862744,0.4549019607843137,0.3686274509803922,0.17647058823529413,0.0039215686274509795,0.0,0.007843137254901959,1
0.0,0.0,0.0,0.0,0.011764705882352941,0.0,0.0,0.0039215686274509795,0.0,0.0,0.0,0.0039215686274509795,0.3215686274509804,0.0,0.0,0.0392156862745098,0.0,0.0,0.0039215686274509795,0.0,0.3450980392156863,0.0,0.0,0.05882352941176471,0.0039215686274509795,0.0,0.0,0.0,0.3254901960784314,0.0,0.0,0.054901960784313725,0.0,0.0,0.031372549019607836,0.0,0.3333333333333333,0.0,0.0039215686274509795,0.047058823529411764,0.0196078431372549,0.015686274509803918,0.0039215686274509795,0.011764705882352941,0.3137254901960784,0.0,0.0,0.023529411764705882,0.0,0.0,0.0,0.0,0.3725490196078432,0.0,0.0,0.0196078431372549,0.007843137254901959,0.0039215686274509795,0.007843137254901959,0.0,0.6,0.027450980392156862,0.031372549019607836,0.10588235294117647,1
0.0039215686274509795,0.0,0.0,0.007843137254901959,0.0,0.0039215686274509795,0.007843137254901959,0.0,0.0039215686274509795,0.0,0.0039215686274509795,0.007843137254901959,0.0,0.007843137254901959,0.0,0.007843137254901959,0.007843137254901959,0.007843137254901959,0.007843137254901959,0.007843137254901959,0.10196078431372547,0.0039215686274509795,0.0,0.007843137254901959,0.0,0.0,0.0,0.007843137254901959,0.007843137254901959,0.0,0.0,0.0,0.05882352941176471,0.0,0.035294117647058816,0.007843137254901959,0.043137254901960784,0.015686274509803918,0.0,0.0,0.05098039215686274,0.0,0.0,0.007843137254901959,0.023529411764705882,0.023529411764705882,0.0,0.0039215686274509795,0.023529411764705882,0.015686274509803918,0.0039215686274509795,0.007843137254901959,0.023529411764705882,0.015686274509803918,0.0039215686274509795,0.0,0.24705882352941175,0.07058823529411765,0.015686274509803918,0.0196078431372549,0.011764705882352941,0.09803921568627452,0.05098039215686274,0.0039215686274509795,1
0.7294117647058823,0.05882352941176471,0.0,0.0,0.007843137254901959,0.0,0.0039215686274509795,0.007843137254901959,0.0,0.0,0.0,0.18823529411764706,0.0,0.0039215686274509795,0.015686274509803918,0.011764705882352941,0.015686274509803918,0.1843137254901961,0.10980392156862744,0.023529411764705882,0.5686274509803921,0.011764705882352941,0.007843137254901959,0.0,0.011764705882352941,0.21568627450980396,0.19215686274509805,0.15294117647058825,0.4862745098039216,0.05882352941176471,0.18823529411764706,0.0039215686274509795,0.0196078431372549,0.5058823529411764,0.3254901960784314,0.0,0.4549019607843137,0.1607843137254902,0.18823529411764706,0.0784313725490196,0.023529411764705882,0.5137254901960784,0.3647058823529412,0.0039215686274509795,0.4549019607843137,0.1176470588235294,0.20392156862745095,0.2235294117647059,0.10196078431372547,0.3254901960784314,0.4509803921568628,0.0784313725490196,0.4509803921568628,0.11372549019607844,0.2196078431372549,0.08627450980392158,0.19607843137254904,0.0,0.0039215686274509795,0.015686274509803918,0.4705882352941176,0.3607843137254902,0.30980392156862746,0.0196078431372549,0
0.007843137254901959,0.0,0.0,0.08627450980392158,0.0196078431372549,0.0,0.0,0.4941176470588236,0.0,0.054901960784313725,0.0,0.0,0.023529411764705882,0.15294117647058825,0.023529411764705882,0.09411764705882353,0.023529411764705882,0.0,0.1411764705882353,0.007843137254901959,0.054901960784313725,0.007843137254901959,0.0196078431372549,0.06666666666666668,0.0,0.13333333333333333,0.007843137254901959,0.0,0.027450980392156862,0.0,0.007843137254901959,0.015686274509803918,0.0,0.4470588235294118,0.0,0.0,0.4627450980392157,0.0039215686274509795,0.015686274509803918,0.09803921568627452,0.5647058823529412,0.0039215686274509795,0.043137254901960784,0.07058823529411765,0.0,0.207843137254902,0.08627450980392158,0.027450980392156862,0.011764705882352941,0.1215686274509804,0.023529411764705882,0.11372549019607844,0.043137254901960784,0.0,0.031372549019607836,0.011764705882352941,0.031372549019607836,0.1176470588235294,0.12941176470588234,0.4745098039215686,0.34901960784313724,0.05098039215686274,0.0,0.6901960784313725,1
0.0039215686274509795,0.047058823529411764,0.0,0.4901960784313725,0.6705882352941176,0.007843137254901959,0.011764705882352941,0.047058823529411764,0.0,0.0,0.011764705882352941,0.5019607843137255,0.06274509803921569,0.011764705882352941,0.0,0.011764705882352941,0.031372549019607836,0.20392156862745095,0.2274509803921569,0.0392156862745098,0.2980392156862745,0.007843137254901959,0.007843137254901959,0.0,0.5019607843137255,0.0039215686274509795,0.015686274509803918,0.08235294117647059,0.08627450980392158,0.09019607843137256,0.035294117647058816,0.4274509803921568,0.023529411764705882,0.5019607843137255,0.7450980392156863,0.23137254901960785,0.3764705882352941,0.3137254901960784,0.14901960784313725,0.1843137254901961,0.0,0.0039215686274509795,0.05098039215686274,0.0,0.007843137254901959,0.06666666666666668,0.5019607843137255,0.5607843137254902,0.0,0.0196078431372549,0.0039215686274509795,0.035294117647058816,0.007843137254901959,0.0,0.011764705882352941,0.0039215686274509795,0.0039215686274509795,0.027450980392156862,0.015686274509803918,0.06274509803921569,0.011764705882352941,0.0,0.0,0.043137254901960784,1
0.023529411764705882,0.0,0.0039215686274509795,0.0196078431372549,0.24705882352941175,0.4431372549019608,0.06274509803921569,0.2392156862745098,0.0784313725490196,0.0039215686274509795,0.0039215686274509795,0.043137254901960784,0.027450980392156862,0.0,0.8156862745098039,0.3254901960784314,0.25882352941176473,0.3450980392156863,0.035294117647058816,0.0039215686274509795,0.023529411764705882,0.015686274509803918,0.015686274509803918,0.054901960784313725,0.2784313725490196,0.5725490196078431,0.0392156862745098,0.08627450980392158,0.0,0.007843137254901959,0.0392156862745098,0.4627450980392157,0.26666666666666666,0.011764705882352941,0.08235294117647059,0.17254901960784313,0.0039215686274509795,0.0196078431372549,0.007843137254901959,0.0,0.07450980392156863,0.0,0.0039215686274509795,0.5058823529411764,0.011764705882352941,0.0,0.027450980392156862,0.0392156862745098,0.415686274509804,0.207843137254902,0.007843137254901959,0.007843137254901959,0.011764705882352941,0.0,0.027450980392156862,0.023529411764705882,0.015686274509803918,0.0392156862745098,0.0,0.0,0.007843137254901959,0.031372549019607836,0.007843137254901959,0.0,0
0.1176470588235294,0.17254901960784313,0.19607843137254904,0.054901960784313725,0.043137254901960784,0.027450980392156862,0.0,0.05882352941176471,0.023529411764705882,0.11372549019607844,0.32941176470588235,0.30980392156862746,0.3843137254901961,0.0392156862745098,0.09019607843137256,0.5019607843137255,0.10588235294117647,0.4588235294117647,0.0,0.09019607843137256,0.09019607843137256,0.035294117647058816,0.13725490196078433,0.015686274509803918,0.07450980392156863,0.015686274509803918,0.2901960784313726,0.4392156862745098,0.1411764705882353,0.0,0.2392156862745098,0.3803921568627451,0.13725490196078433,0.27450980392156865,0.18823529411764706,0.4666666666666667,0.0,0.015686274509803918,0.0196078431372549,0.0392156862745098,0.06274509803921569,0.207843137254902,0.0,0.0196078431372549,0.011764705882352941,0.0,0.1607843137254902,0.0,0.0784313725490196,0.011764705882352941,0.023529411764705882,0.0784313725490196,0.14901960784313725,0.0,0.21568627450980396,0.3568627450980392,0.007843137254901959,0.5019607843137255,0.0,0.18823529411764706,0.08235294117647059,0.1176470588235294,0.0,0.027450980392156862,0
0.1411764705882353,0.4392156862745098,0.031372549019607836,0.0,0.023529411764705882,0.007843137254901959,0.08235294117647059,0.0039215686274509795,0.023529411764705882,0.19215686274509805,0.023529411764705882,0.0,0.007843137254901959,0.0,0.0196078431372549,0.16470588235294115,0.15294117647058825,0.054901960784313725,0.015686274509803918,0.027450980392156862,0.0,0.007843137254901959,0.054901960784313725,0.07450980392156863,0.047058823529411764,0.0,0.011764705882352941,0.0196078431372549,0.031372549019607836,0.0039215686274509795,0.0392156862745098,0.0196078431372549,0.047058823529411764,0.0784313725490196,0.007843137254901959,0.007843137254901959,0.0039215686274509795,0.011764705882352941,0.0196078431372549,0.19215686274509805,0.015686274509803918,0.19607843137254904,0.3254901960784314,0.1568627450980392,0.031372549019607836,0.29411764705882354,0.0,0.0039215686274509795,0.015686274509803918,0.2431372549019608,0.35294117647058826,0.06666666666666668,0.0039215686274509795,0.011764705882352941,0.10588235294117647,0.0,0.3450980392156863,0.07058823529411765,0.0,0.14901960784313725,0.23137254901960785,0.0039215686274509795,0.054901960784313725,0.031372549019607836,0
0.015686274509803918,0.0,0.023529411764705882,0.035294117647058816,0.043137254901960784,0.10196078431372547,0.0196078431372549,0.1607843137254902,0.0392156862745098,0.05882352941176471,0.3137254901960784,0.21176470588235294,0.05882352941176471,0.207843137254902,0.027450980392156862,0.023529411764705882,0.5058823529411764,0.0,0.10196078431372547,0.0,0.3607843137254902,0.10588235294117647,0.05098039215686274,0.0,0.1215686274509804,0.1607843137254902,0.007843137254901959,0.12549019607843134,0.1803921568627451,0.4235294117647059,0.3019607843137255,0.0,0.15294117647058825,0.12941176470588234,0.06666666666666668,0.2980392156862745,0.09019607843137256,0.29411764705882354,0.011764705882352941,0.27058823529411763,0.09019607843137256,0.0039215686274509795,0.5843137254901961,0.054901960784313725,0.0784313725490196,0.24705882352941175,0.007843137254901959,0.0039215686274509795,0.21568627450980396,0.407843137254902,0.4823529411764706,0.027450980392156862,0.011764705882352941,0.0039215686274509795,0.0392156862745098,0.0,0.19215686274509805,0.0784313725490196,0.0,0.3568627450980392,0.0,0.32941176470588235,0.4588235294117647,0.792156862745098,0
